id,yield
18398,3380.6658898622272
18399,5315.355643611476
18400,6634.074874673732
18401,5008.942372326748
18402,5783.396497066706
18403,4606.600367159789
18404,7492.549460820491
18405,3709.574548087737
18406,4984.283068981908
18407,7002.407167673035
18408,8315.580360804217
18409,4610.780574382921
18410,6527.133658253339
18411,6865.535135132745
18412,6175.788496787962
18413,4078.8043234749125
18414,6463.80535319523
18415,4097.453971158873
18416,3951.0495834042235
18417,4212.277394642332
18418,8231.994023167079
18419,6190.695585015351
18420,6295.72382669327
18421,5752.623588334896
18422,6900.506984986565
18423,5998.717464237104
18424,5603.784278087743
18425,6560.864275444138
18426,6513.09745839984
18427,7406.449234294438
18428,7795.366714859371
18429,6721.638907498368
18430,5439.106260154124
18431,5353.325668054521
18432,6570.817035470281
18433,8151.863925552904
18434,8190.643826405962
18435,5788.408725530367
18436,5598.489914767887
18437,5021.397862813517
18438,6528.285432967968
18439,5403.142375846132
18440,4783.168008274546
18441,6510.002798441845
18442,6943.862742861327
18443,4781.921909478816
18444,5844.002096515124
18445,7345.241701592377
18446,7019.015966159619
18447,6340.213065285249
18448,7421.942570979232
18449,3898.1024170319542
18450,4996.913907863401
18451,7633.216220361094
18452,6116.066717511783
18453,6238.881268500618
18454,4691.608193920622
18455,4068.3740065849
18456,6882.8430243376615
18457,6658.4269043391805
18458,6548.384649564737
18459,6223.28564747858
18460,6548.859642696561
18461,8320.924287219881
18462,4239.798570383091
18463,4097.123776484677
18464,6483.194644211011
18465,5798.731506027124
18466,5789.427338300465
18467,3484.964274044142
18468,5955.594485114841
18469,4698.032065310597
18470,5499.971932677212
18471,5089.394349292614
18472,7400.6914457393295
18473,5604.444581312424
18474,7885.807104780768
18475,7392.7608662530065
18476,6560.887483048035
18477,4091.1844574919496
18478,5367.393411733468
18479,7446.84545133756
18480,6496.151509970318
18481,5005.327796167791
18482,7390.81022075008
18483,5359.448397188427
18484,5570.831174654305
18485,6363.437590729581
18486,7725.180945935767
18487,4612.331099157288
18488,5759.08047852642
18489,5467.1229151438065
18490,6901.008675352079
18491,7393.708582222609
18492,6794.28038043951
18493,8247.50044310384
18494,5838.986171462171
18495,5671.757826517785
18496,6449.479871176261
18497,6973.992297167606
18498,5634.055746881363
18499,7246.189481757455
18500,5366.454392529829
18501,7241.48290975771
18502,6210.53576038955
18503,6109.364512228417
18504,8246.77353137725
18505,7790.921012755079
18506,6495.352653477078
18507,4372.615997740893
18508,6560.59085904379
18509,6322.690627495465
18510,4518.192143519802
18511,6370.307056826861
18512,5538.507971173386
18513,5704.934403334888
18514,7327.021287536811
18515,6801.300052646945
18516,6362.660795503617
18517,5378.415570903923
18518,5887.73265156333
18519,6610.734117966783
18520,4885.415560653204
18521,5616.6080823921875
18522,3715.6461677939524
18523,3635.953743964549
18524,7546.892400052899
18525,6154.97719539031
18526,7370.067563628794
18527,6602.294922919286
18528,5821.727485761822
18529,6808.4171628744925
18530,7348.191817206249
18531,7295.826897734545
18532,6896.953445646888
18533,6769.257197017952
18534,6571.963054674845
18535,6797.889461156584
18536,4825.693344488421
18537,4275.37954305374
18538,4285.261163534854
18539,7197.277579730552
18540,5556.094053007614
18541,6722.162216015186
18542,7404.911234225967
18543,6216.835879156063
18544,7909.566882324015
18545,6424.542112601321
18546,4096.826614578494
18547,5606.268636452842
18548,7499.595532661677
18549,7876.298511066779
18550,8206.091412419586
18551,6467.439797751062
18552,6572.69824347926
18553,7393.416215540976
18554,2685.821034211064
18555,3327.5869181623607
18556,4024.7958096231932
18557,4350.854006408785
18558,5576.564185736414
18559,5683.292679541662
18560,2621.3045280134997
18561,5587.215990799475
18562,5721.268879348829
18563,5384.025091989656
18564,5163.544152126861
18565,5553.363451508174
18566,7890.147319476061
18567,4608.292898453236
18568,5707.878541157402
18569,5831.558372606222
18570,6222.028003836225
18571,8177.279487645701
18572,6885.218777018811
18573,8220.184431090936
18574,5802.444676385558
18575,8235.203530008144
18576,4027.636123793724
18577,6187.884919617852
18578,4002.58906764246
18579,5385.1563501345845
18580,6922.37111277403
18581,6021.830939806107
18582,6795.358625830027
18583,7669.37911425399
18584,5126.917062076145
18585,5463.752000263316
18586,6181.291472630214
18587,6496.363241675367
18588,4031.9342552473886
18589,6402.644895317737
18590,5898.165913874135
18591,6913.427277546164
18592,5371.044785273965
18593,3663.052426094232
18594,3214.816460216745
18595,7281.186638030448
18596,5529.312918130353
18597,4702.050231314004
18598,5480.397673497781
18599,6218.171437614175
18600,7413.453982499609
18601,8344.833617929386
18602,5031.227114119998
18603,8206.808527581612
18604,4504.711182673441
18605,7335.769799883
18606,6716.950484716795
18607,7287.629352327055
18608,7448.6290674270895
18609,7333.286937514982
18610,6494.337541693367
18611,7399.285013444686
18612,7393.079629485162
18613,7713.022117528555
18614,8304.852742896226
18615,7045.248001755871
18616,7083.462384879667
18617,8189.923025118007
18618,3414.345246043833
18619,7390.384473078822
18620,5375.060885759191
18621,6486.601304377155
18622,5583.4448857023735
18623,6817.807123665498
18624,7517.360540647425
18625,5019.292639547292
18626,8400.93416037086
18627,7916.188276306155
18628,4843.175520804833
18629,5777.924239629066
18630,4488.682177495329
18631,5796.376224637551
18632,7395.865079275226
18633,7347.510037312936
18634,6475.604340490236
18635,5652.451661339684
18636,3972.0621440445066
18637,7344.553498964237
18638,5788.65479720514
18639,6762.369955739548
18640,4751.576324641791
18641,5527.875367824271
18642,7379.8709239338705
18643,7552.503093979415
18644,7237.153397310421
18645,5384.243054176944
18646,4325.902156514522
18647,6191.0273079599365
18648,4770.408730052517
18649,4782.936276318719
18650,7312.269967264175
18651,6324.658427494856
18652,7359.465865491563
18653,7791.087937560689
18654,6321.014848981646
18655,7545.319111864052
18656,6832.730345879629
18657,4768.801500313903
18658,5832.311712965888
18659,6540.768102995042
18660,7370.700046674763
18661,6160.674876645845
18662,7708.899187511835
18663,5354.073814661261
18664,5686.4781949928965
18665,7322.482600367121
18666,6221.57670772578
18667,7442.884200518295
18668,5469.096901460233
18669,7617.978952639474
18670,3703.235024067169
18671,5511.683690173781
18672,7714.238931821926
18673,7360.91856825769
18674,5365.060403931834
18675,5738.32601188702
18676,4324.420100141453
18677,5010.954857865945
18678,6206.423670649574
18679,3712.4462884195386
18680,3974.853972497155
18681,6712.037496324215
18682,6186.721465497694
18683,6187.572102866442
18684,5073.98924283465
18685,6559.27596229447
18686,6824.3071491543815
18687,8224.877327613123
18688,6859.9162315144085
18689,5639.42596106778
18690,7535.442271974854
18691,5540.405237834879
18692,6702.874462264182
18693,4694.916556025653
18694,6294.884559111037
18695,8222.202086531526
18696,5011.049211286412
18697,7298.084174447663
18698,6847.757144991945
18699,3717.5963026049963
18700,5524.183597570747
18701,7381.461946589969
18702,6852.85826733384
18703,6297.527463197002
18704,6944.9443604939215
18705,3782.791002742572
18706,7381.896811815634
18707,5745.178981346422
18708,3375.9738999199453
18709,6282.879548818897
18710,7424.592475792107
18711,6529.770646498178
18712,4615.92625193609
18713,5603.84466835221
18714,4803.099831104992
18715,4257.193102345677
18716,6356.415713072886
18717,7014.25635799263
18718,5523.284471916245
18719,5472.303172789355
18720,5612.972548896798
18721,7566.221863739622
18722,2452.1593173819365
18723,7287.225099687828
18724,4772.207772991078
18725,3244.817642799926
18726,3690.6232230770756
18727,6170.337953173842
18728,6388.915119322415
18729,6169.976897781118
18730,8283.41733013069
18731,5377.83650877389
18732,4629.84671392211
18733,6994.4586024107775
18734,7441.965875642457
18735,8073.231882977875
18736,4279.336610352291
18737,6559.106505084482
18738,6385.71384334861
18739,7322.505619167703
18740,6806.366552720037
18741,6416.045009760874
18742,6356.356027640215
18743,6489.130710719399
18744,5573.522675449713
18745,7383.26240009333
18746,4761.281901596489
18747,7584.06076957202
18748,6500.805328405486
18749,4903.377061131814
18750,7329.408821677007
18751,4789.122048072151
18752,5178.943856950155
18753,8330.02686166993
18754,6238.639347431985
18755,7341.235214761145
18756,5589.618055769453
18757,7371.059007478795
18758,5348.0639461856435
18759,6772.010804907698
18760,8263.886481317362
18761,8179.102699063962
18762,7322.3634482839725
18763,4117.592192639902
18764,5566.582444667283
18765,6461.374998702124
18766,7351.99259912392
18767,5344.063459952677
18768,5948.049771457427
18769,5164.652127714506
18770,4038.277661466007
18771,7893.817707744331
18772,6604.4903112599995
18773,7534.087138503078
18774,6840.819087632976
18775,7360.588551305511
18776,6125.754644743056
18777,5994.942067264006
18778,6383.487756085852
18779,4263.0439913624305
18780,3766.5365785290305
18781,6383.6243908429315
18782,4325.637022373576
18783,3785.9675116037943
18784,7890.262101069324
18785,7433.149913852357
18786,6578.257682668619
18787,6575.396959968817
18788,7397.11532646167
18789,4982.182159996234
18790,8239.984898474791
18791,6703.203236220131
18792,4424.223101225239
18793,5353.335938957699
18794,6226.809503868797
18795,7374.894012473008
18796,6562.070225085701
18797,6333.2553074709895
18798,3442.3285315297885
18799,4643.21468800977
18800,7809.60472095748
18801,7531.228944866782
18802,3495.448289136957
18803,6161.141354136595
18804,6174.695593915349
18805,5762.837166299305
18806,5138.04843465468
18807,4282.898044304874
18808,5369.851838483541
18809,4351.495235297054
18810,5591.091577163889
18811,6941.095367616609
18812,5573.920297152049
18813,7283.52338794071
18814,6269.797716314111
18815,4119.27890809797
18816,6229.656146385296
18817,5982.741239768072
18818,4699.8397201706275
18819,5998.4743464979865
18820,6485.674975286271
18821,5674.617300359991
18822,6896.383068522212
18823,5419.611843870379
18824,6211.517914062567
18825,4685.439782285259
18826,8272.622873501468
18827,4375.505282174654
18828,3730.7594855324546
18829,4725.846144021289
18830,5612.082783787188
18831,5811.525304633893
18832,7339.326187793055
18833,6610.613031977153
18834,5085.259305021921
18835,5171.972458964464
18836,6578.323507827389
18837,5508.88512186799
18838,6673.314238963764
18839,4720.540878557591
18840,7369.468559253838
18841,7514.608948999319
18842,4349.089097028277
18843,7367.6250234641575
18844,6803.15497070255
18845,6313.804039773317
18846,5196.358211296054
18847,4838.772583090265
18848,5260.552789000921
18849,6922.481279755144
18850,6665.814370159587
18851,4584.805390948268
18852,4249.7927466392675
18853,6222.541582697165
18854,4145.55041169008
18855,3523.9403578503047
18856,5697.989583185443
18857,7526.877284166083
18858,5550.471296290329
18859,6730.292855847332
18860,5615.408731772737
18861,6535.578504907802
18862,3708.350012283811
18863,5523.014080765566
18864,5991.031110908086
18865,6290.247354477077
18866,7347.904301052046
18867,4368.615630573905
18868,5630.42364106042
18869,3507.7002816278764
18870,6511.522425723916
18871,8487.063344761473
18872,6275.382486120463
18873,5863.050248304822
18874,5812.122431369965
18875,6366.457566576939
18876,4251.657370445315
18877,4598.832990001511
18878,8348.702959571696
18879,5811.274074404062
18880,6918.061604663262
18881,7532.339620858695
18882,6211.769980595356
18883,5457.247118757446
18884,3672.326718666459
18885,6830.072429470779
18886,6169.447217660395
18887,8238.176438973844
18888,6923.52723134153
18889,7111.735485261947
18890,4077.01104354569
18891,6173.9464168753
18892,5675.978013551999
18893,5705.700244195762
18894,5674.803362329559
18895,4634.329311681074
18896,7344.722075731744
18897,6475.1401903369115
18898,4104.856278369266
18899,6819.671374872951
18900,7000.262995651372
18901,5505.4566055910145
18902,4188.9210382083
18903,5997.379672647244
18904,8217.994591467823
18905,6587.712301470993
18906,5753.491778933065
18907,5304.730815277638
18908,7396.151759478248
18909,5644.8324365774915
18910,3780.590245239679
18911,7019.345590831666
18912,2659.0807514913367
18913,5396.704152012243
18914,6949.919219746319
18915,7421.6906913432995
18916,4968.2550435345465
18917,6363.051110025716
18918,6708.141770210428
18919,5662.122391129576
18920,4716.256585168503
18921,4675.259298104402
18922,6188.053495078455
18923,6789.006070433982
18924,7319.368604418625
18925,5650.737134745569
18926,5543.883398690782
18927,6729.192275078082
18928,7954.399270657692
18929,5711.184083925825
18930,6970.557972739277
18931,4063.054720939663
18932,5682.3205665839
18933,4182.984519106539
18934,7549.815127959023
18935,6583.429424970856
18936,6346.144330788456
18937,6523.988951750339
18938,6919.328639315489
18939,6566.2407673302005
18940,6468.358756541591
18941,6382.201723840131
18942,4725.84011151606
18943,6180.479611167808
18944,7510.777573685003
18945,6844.59057809613
18946,6219.195472289388
18947,6519.303916631352
18948,5381.099608987982
18949,6190.706312155148
18950,7329.392106707461
18951,5986.396562764849
18952,2763.779600228505
18953,4358.61675321521
18954,2480.1828392721336
18955,7363.98896943778
18956,5696.436365187143
18957,3832.4187215915404
18958,6887.492123960535
18959,7609.683042444834
18960,6039.5974471919835
18961,7401.253514584446
18962,6478.244920104357
18963,5688.200134780818
18964,5637.132265250743
18965,3683.9187313051107
18966,3389.823886021139
18967,4242.5561356439985
18968,7462.633238667715
18969,8238.66713237463
18970,4194.321499128025
18971,6203.436761699819
18972,3263.1250393314162
18973,5984.75929592382
18974,4067.089077599096
18975,8149.605768541211
18976,7305.993173331514
18977,5636.049695573753
18978,7357.47003430295
18979,6007.882132018742
18980,7402.834636057154
18981,5554.139395954369
18982,6521.598286576566
18983,5449.715018081417
18984,4135.1314885904385
18985,6850.899729963919
18986,6923.050060011116
18987,5358.618001110616
18988,5065.559366343535
18989,5195.270534430415
18990,6461.61040806501
18991,3668.696556966612
18992,4981.5320550710885
18993,3503.190431814556
18994,5642.636100134285
18995,6559.00496810527
18996,6549.320536067925
18997,6018.227750290763
18998,4113.104454276233
18999,7403.838006694314
19000,7778.953383480859
19001,6990.409659232433
19002,4009.0464599702714
19003,6332.950357130676
19004,6307.267979432446
19005,5825.850580183511
19006,6809.859651172614
19007,5585.412295854975
19008,3945.901785253382
19009,4912.59611614217
19010,5361.847298195266
19011,6187.035887205779
19012,6739.328388646354
19013,6558.056880215871
